#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.49515     4.1305e-12   -1.12732e-19   -2.27923e-18        1.49338    4.11208e-12    2.42372e-11    1.23937e-15
        1.50376    4.12121e-12    2.46618e-18   -3.70571e-18        1.50461    4.11491e-12    2.42382e-11    6.62481e-17
        1.48679     4.1255e-12     1.0387e-18   -7.72766e-20        1.48682    4.11746e-12    2.42362e-11    7.74659e-16
        1.51709    4.12178e-12   -3.07658e-18   -4.58214e-18        1.51649    4.11348e-12    2.42377e-11   -2.26131e-15
         1.5171    4.11465e-12    4.01709e-18   -3.74909e-19        1.51801    4.12508e-12    2.42411e-11    2.31032e-15
         1.5017    4.11566e-12   -3.13831e-18    4.07282e-18        1.50177    4.12545e-12    2.42373e-11   -8.30188e-16
        1.49548    4.11666e-12   -2.61947e-18    4.64604e-18        1.49609    4.12539e-12    2.42381e-11    8.39859e-16
        1.50356    4.11939e-12    2.54993e-18    1.08981e-18        1.50365    4.11744e-12    2.42381e-11    1.70632e-15
        1.48932    4.12219e-12   -4.60997e-19    2.62169e-18        1.48772    4.11504e-12    2.42396e-11    3.67731e-16
        1.50468    4.13053e-12    2.88387e-18    3.83207e-18        1.50313     4.1151e-12    2.42375e-11    1.37167e-15
        1.50748    4.11821e-12    2.95182e-18    3.51016e-18        1.50779    4.11912e-12    2.42397e-11   -1.63482e-16
         1.5026    4.12251e-12   -1.90877e-19    4.69363e-18        1.50067     4.1136e-12    2.42387e-11    4.97617e-17
        1.49781    4.13064e-12   -2.29617e-18   -4.77304e-18        1.49596    4.10881e-12    2.42384e-11   -2.73764e-16
        1.50849    4.13191e-12    3.69209e-18    3.08668e-18        1.50728     4.1117e-12    2.42386e-11    2.64275e-15
        1.49384    4.12883e-12   -3.52296e-18     2.4878e-18        1.49327    4.10814e-12    2.42378e-11   -8.61716e-16
        1.50976    4.11392e-12    1.07037e-18    5.43691e-19        1.50942    4.12519e-12    2.42364e-11   -6.75336e-16
        1.51877    4.11775e-12    4.59412e-20   -6.90233e-21        1.51735    4.11798e-12    2.42403e-11    1.96365e-15
        1.47739    4.11869e-12     4.1358e-18    4.35639e-18         1.4778     4.1187e-12    2.42384e-11   -7.75779e-16
        1.50762    4.11952e-12    7.94622e-19    4.36604e-18        1.50745    4.12476e-12     2.4235e-11   -2.79246e-16
        1.49781    4.12064e-12   -1.59005e-18   -2.97863e-18        1.49684    4.11745e-12    2.42402e-11    1.85425e-15
        1.50315    4.12646e-12    5.26606e-19   -1.58592e-18        1.50284    4.11077e-12     2.4241e-11    3.48019e-15
        1.49543    4.12383e-12     5.7506e-19    8.75801e-19        1.49203    4.10854e-12    2.42423e-11     3.2034e-15
        1.50561    4.11795e-12    1.90057e-18   -3.79329e-18        1.50452    4.11732e-12    2.42397e-11    9.41843e-16
        1.49654    4.12815e-12    4.54239e-18   -2.64516e-18        1.49465    4.10655e-12    2.42413e-11   -4.26761e-16
        1.51202    4.11712e-12   -2.86761e-18     3.6514e-18        1.50967    4.11775e-12    2.42397e-11    6.94048e-16
        1.51448    4.12233e-12    2.91988e-18    3.87066e-18        1.51546    4.11879e-12    2.42376e-11    2.24965e-15
        1.49243    4.12356e-12   -3.80575e-18    2.35623e-18        1.49077    4.11462e-12    2.42395e-11    5.81605e-16
        1.50194    4.12528e-12    3.52084e-18    1.19925e-18        1.50201     4.1131e-12    2.42381e-11    2.60231e-16
        1.48968     4.1247e-12    3.40616e-18   -3.34877e-18        1.48926    4.11023e-12    2.42409e-11    7.14448e-16
        1.50449    4.12137e-12    3.63167e-18    3.27833e-18        1.50469    4.12062e-12    2.42376e-11    2.44405e-15
        1.49637    4.13194e-12   -3.92387e-18    -2.4779e-18        1.49523    4.10714e-12    2.42405e-11    4.54093e-16
        1.49242      4.113e-12   -3.80779e-18    1.02123e-18        1.49275    4.12344e-12    2.42408e-11    2.55133e-15
        1.51366    4.12958e-12   -4.32586e-18   -1.66235e-18        1.51143    4.11029e-12    2.42372e-11    5.90621e-16
        1.48644    4.12487e-12   -3.29938e-18    3.49109e-19        1.48437    4.11315e-12    2.42386e-11    2.61124e-15
        1.50314      4.125e-12    -3.8019e-18   -1.10767e-18        1.50261    4.11006e-12    2.42411e-11   -1.20472e-16
        1.49557     4.1215e-12   -3.37353e-18    2.38439e-18        1.49566    4.11426e-12     2.4241e-11   -2.90626e-17
        1.49686    4.12671e-12   -3.69766e-18    -4.1254e-18         1.4956    4.11566e-12    2.42394e-11    7.05918e-16
        1.50679    4.12286e-12    3.50299e-18   -8.44614e-19        1.50617    4.11682e-12    2.42378e-11   -1.35492e-15
          1.505    4.12551e-12    2.17649e-19   -3.34288e-18        1.50385    4.11613e-12      2.424e-11    1.29936e-16
        1.49347     4.1283e-12   -1.92755e-18    1.86446e-18        1.49237    4.11394e-12    2.42389e-11    6.09086e-16
        1.51406    4.11254e-12   -2.73809e-18    -4.6572e-18        1.51453    4.12815e-12    2.42383e-11   -9.66051e-16
        1.49962    4.12039e-12   -1.40445e-18   -4.61674e-18        1.49948    4.12156e-12    2.42369e-11    2.00024e-15
        1.50051     4.1243e-12     1.7446e-18    4.59783e-18        1.49915     4.1132e-12    2.42411e-11    -1.1236e-15
        1.51175    4.12264e-12    1.40425e-18     4.7974e-18        1.51085    4.11744e-12    2.42369e-11    2.39375e-15
        1.51517     4.1228e-12   -2.20155e-18    4.80102e-18        1.51347     4.1135e-12    2.42392e-11    1.10347e-16
         1.4908    4.12318e-12    4.09237e-18    2.46645e-18        1.48993    4.11306e-12    2.42397e-11    6.54714e-16
        1.50203    4.13414e-12    2.34408e-18   -6.36531e-19        1.49778    4.10978e-12    2.42377e-11    3.05274e-15
        1.49986    4.12333e-12    2.72398e-18   -4.38468e-18        1.49865    4.11496e-12    2.42373e-11    1.58852e-16
        1.49707    4.12057e-12   -3.64045e-18   -4.26091e-18        1.49713    4.11453e-12    2.42398e-11   -2.18184e-15
        1.48701    4.12359e-12   -4.41313e-18   -6.36839e-19        1.48708    4.11326e-12    2.42416e-11    5.68065e-16
        1.48859    4.12063e-12    1.41543e-18    2.90737e-18        1.48591    4.11768e-12    2.42403e-11    7.55078e-17
        1.50753    4.12019e-12   -1.59778e-18    2.77318e-18        1.50672    4.11894e-12      2.424e-11   -1.86838e-16
        1.50602    4.13129e-12    1.36362e-18   -3.40177e-18        1.50453    4.11364e-12    2.42349e-11    1.52627e-15
        1.49321    4.12342e-12   -6.75446e-19    6.82495e-19        1.49369    4.12152e-12    2.42394e-11    -2.1349e-16
         1.5041    4.11384e-12    -1.8103e-18    4.97693e-19        1.50343    4.12154e-12    2.42384e-11    1.06217e-15
        1.49424    4.12601e-12    5.77134e-19   -2.72176e-18        1.49078    4.11214e-12    2.42387e-11   -4.73109e-16
        1.49957    4.11745e-12   -2.75217e-19   -5.97961e-19        1.50055    4.11974e-12      2.424e-11   -2.72575e-16
        1.50102    4.12549e-12   -1.97761e-18   -2.38352e-18        1.49856    4.11107e-12    2.42399e-11    8.68355e-16
        1.50328    4.11799e-12    4.74684e-18   -2.87055e-18         1.5026    4.12286e-12    2.42401e-11   -1.50236e-16
        1.49379    4.12005e-12    1.39354e-18    1.08952e-18        1.49416    4.11935e-12    2.42389e-11   -5.33426e-16
        1.50568    4.12471e-12    2.55379e-18   -2.74462e-18        1.50467     4.1138e-12    2.42403e-11    1.18636e-15
        1.49672    4.12813e-12    2.51596e-18   -2.24903e-18         1.4954    4.11435e-12    2.42366e-11   -1.90404e-15
        1.49533    4.12565e-12   -3.18356e-18   -2.74477e-18        1.49464    4.11409e-12    2.42376e-11   -2.04056e-15
        1.50139    4.12918e-12    1.28895e-18   -2.63522e-18        1.49822    4.10994e-12    2.42381e-11   -1.75853e-15
        1.50806    4.13457e-12    8.94526e-19    -1.2891e-18        1.50683    4.10636e-12    2.42387e-11    4.04948e-15
        1.49275    4.13308e-12    3.87197e-18   -3.71072e-18        1.49004    4.10363e-12    2.42411e-11    3.04508e-15
         1.4947    4.13325e-12     3.0959e-18   -3.04978e-18        1.49252    4.10644e-12    2.42395e-11    2.84872e-15
        1.49493    4.12388e-12   -2.99898e-18    2.34445e-18        1.49341      4.113e-12      2.424e-11    1.51588e-15
        1.50085    4.11899e-12    3.38251e-18    -1.2468e-18        1.50079    4.11895e-12    2.42387e-11    7.19124e-16
        1.49809    4.11975e-12    3.25381e-18   -4.35125e-18        1.49873    4.11989e-12    2.42381e-11    1.92573e-15
        1.49284    4.12383e-12    2.66409e-18    2.83753e-18         1.4914    4.11604e-12    2.42369e-11    9.42861e-16
        1.50068     4.1203e-12   -3.10029e-18    -1.6883e-18        1.49978     4.1219e-12     2.4241e-11    2.90555e-15
        1.49273    4.12933e-12   -3.31835e-18    3.90104e-18        1.48955    4.11432e-12    2.42386e-11    9.79149e-16
        1.50385    4.12646e-12   -4.79607e-18    3.51783e-18        1.50175    4.11515e-12    2.42368e-11    4.95086e-16
        1.49874    4.11893e-12    -3.9687e-18    3.28732e-18        1.49927    4.12063e-12    2.42373e-11   -1.21326e-15
        1.50242    4.12348e-12   -4.42081e-18    1.46886e-18        1.50312    4.11565e-12    2.42388e-11   -5.60108e-16
        1.50447    4.11718e-12   -1.39167e-18   -4.08388e-18        1.50284    4.12151e-12    2.42381e-11   -1.56757e-15
        1.47495    4.12569e-12    4.58324e-18   -1.44593e-18        1.47407    4.11685e-12    2.42366e-11   -8.06856e-16
        1.50188    4.12002e-12   -2.09375e-18   -2.64041e-18        1.50032    4.11562e-12    2.42397e-11    1.07082e-15
        1.50145    4.12507e-12    3.20132e-18   -3.18782e-18        1.49935    4.11552e-12    2.42398e-11    3.10414e-15
        1.50119    4.12388e-12   -4.16856e-19   -4.04925e-18        1.50005    4.11404e-12     2.4238e-11   -3.14778e-16
         1.5137    4.12999e-12    -4.8288e-18    -2.0573e-18        1.51058    4.10856e-12    2.42379e-11   -6.68901e-16
        1.50212    4.11625e-12   -4.81911e-18    2.88189e-18        1.50344    4.12561e-12    2.42384e-11    1.74643e-15
        1.49675    4.12732e-12     4.2179e-18   -1.99527e-18        1.49278     4.1108e-12      2.424e-11    1.64314e-15
        1.50526     4.1288e-12   -4.65683e-18    2.74109e-19        1.50372    4.10989e-12    2.42399e-11    8.62815e-16
        1.49195    4.11409e-12    4.66775e-18    3.76757e-18        1.49316    4.12262e-12    2.42407e-11   -4.62937e-16
        1.49867    4.12517e-12    4.64563e-18    2.83951e-19        1.49874    4.11294e-12    2.42402e-11    8.25617e-17
        1.50435    4.12093e-12    4.74177e-18   -2.92708e-18        1.50341     4.1199e-12    2.42385e-11    1.55112e-15
        1.49627    4.13246e-12    4.53501e-18   -2.81371e-19        1.49323     4.1048e-12     2.4239e-11    1.43817e-15
        1.48995    4.11663e-12    4.19255e-18    1.21652e-18        1.49136    4.12368e-12      2.424e-11   -4.09431e-17
        1.50723    4.12503e-12   -2.94055e-18    1.25273e-18        1.50309     4.1129e-12    2.42391e-11    1.84299e-15
        1.50479    4.12413e-12    1.47038e-18   -2.00434e-18         1.5016    4.11145e-12    2.42396e-11   -5.58567e-16
        1.49919    4.13504e-12   -1.62718e-18    2.24624e-18        1.49484    4.10401e-12    2.42415e-11     2.3204e-15
        1.51268    4.12004e-12   -1.53594e-18    1.73819e-18        1.51271    4.11951e-12    2.42373e-11    -4.6245e-16
        1.50958    4.12247e-12    3.02849e-19    8.15722e-19        1.50821    4.11482e-12    2.42375e-11    -4.4222e-16
        1.50747    4.11778e-12     2.7909e-18    3.13795e-19        1.50779    4.11888e-12     2.4239e-11    1.32218e-16
        1.50823    4.12618e-12   -2.92495e-18    8.19049e-19        1.50719    4.10846e-12    2.42408e-11    1.07457e-15
        1.50621    4.11522e-12    3.15993e-18    4.29253e-18        1.50482    4.11954e-12    2.42418e-11    2.06296e-15
        1.51769    4.11588e-12    4.55412e-18   -4.84625e-18        1.51848    4.12071e-12    2.42406e-11    2.14839e-15
        1.51959    4.12816e-12   -4.02576e-18    4.84753e-18        1.51668    4.10762e-12    2.42381e-11   -2.69917e-16
        1.51598    4.12028e-12   -1.36038e-18    4.77783e-18        1.51639    4.12231e-12     2.4239e-11    2.35878e-15
        1.48995    4.12777e-12    3.64261e-18   -4.79828e-18        1.48873    4.11497e-12    2.42392e-11    3.29732e-16
        1.48371    4.12677e-12   -4.04673e-18    4.57673e-20        1.48302    4.11925e-12    2.42381e-11    4.56984e-16
        1.49058    4.12284e-12    2.10249e-19   -1.59178e-18        1.49036    4.11866e-12    2.42399e-11    8.09168e-16
        1.50479    4.12176e-12   -4.63393e-18   -2.66463e-18        1.50408    4.11316e-12    2.42416e-11   -7.97242e-16
        1.50425     4.1252e-12   -2.93691e-18     6.2391e-19        1.50341    4.11652e-12    2.42403e-11    -4.8319e-16
        1.50421    4.12133e-12   -3.07284e-18    1.71042e-18        1.50359    4.11958e-12    2.42363e-11    2.17899e-15
        1.50419    4.12827e-12    1.49569e-18   -3.48536e-18        1.50233    4.11675e-12    2.42356e-11    2.00561e-15
        1.50647    4.12997e-12   -2.15617e-18      3.034e-18        1.50661    4.11114e-12    2.42384e-11    1.14025e-15
        1.50122    4.12955e-12    3.50124e-18   -4.73595e-18        1.50036    4.11232e-12    2.42386e-11    2.10842e-15
        1.48889    4.11959e-12    4.04824e-18   -4.73336e-18         1.4897    4.11654e-12    2.42391e-11    9.46645e-16
         1.5082    4.11698e-12     1.5035e-18    4.83337e-18        1.50688    4.11826e-12    2.42388e-11   -2.06053e-15
        1.49467    4.11998e-12    1.75724e-19    2.58299e-18        1.49361    4.12057e-12    2.42385e-11    1.33564e-16
        1.49006    4.12778e-12   -5.45755e-19   -2.61756e-18        1.48918    4.11615e-12    2.42374e-11    2.08105e-15
        1.50435    4.12718e-12   -9.43103e-19    5.80418e-20        1.50369    4.11604e-12    2.42397e-11    3.47837e-15
        1.50765     4.1277e-12   -2.85085e-18    6.28784e-19        1.50584    4.11449e-12    2.42386e-11    2.74343e-15
        1.48972    4.12522e-12   -2.53454e-18    2.57978e-18        1.48839    4.11014e-12    2.42409e-11    1.87495e-15
        1.50642    4.11931e-12    5.41909e-19    4.65775e-18        1.50444    4.12057e-12    2.42392e-11    2.73119e-15
        1.49343    4.12748e-12    5.84373e-19   -4.52244e-18        1.49151    4.11495e-12    2.42369e-11     2.5065e-15
        1.50018    4.11613e-12   -1.45372e-18   -3.01234e-18        1.50065    4.12223e-12    2.42404e-11   -6.26383e-16
        1.50426    4.12601e-12    3.37089e-20    2.12286e-18        1.50359    4.12025e-12    2.42382e-11    3.81316e-16
        1.50121    4.12653e-12   -2.08379e-18    2.73969e-18        1.49974    4.11352e-12    2.42386e-11    1.14197e-15
        1.51193    4.12158e-12    1.16847e-18    3.40101e-18        1.51149    4.11915e-12    2.42403e-11     2.8845e-16
        1.49195    4.12591e-12   -4.23002e-18    2.37813e-18        1.49123    4.11583e-12    2.42384e-11    1.16069e-15
        1.49307     4.1245e-12   -2.85511e-18    1.25756e-18        1.49377     4.1178e-12    2.42372e-11    1.43823e-16
        1.50049      4.124e-12   -2.28348e-18   -2.37439e-18        1.50076    4.11677e-12    2.42376e-11    5.07546e-16
        1.48958    4.12084e-12     -1.436e-18    3.91499e-18         1.4913    4.12058e-12    2.42401e-11    2.48601e-15
        1.50411    4.11693e-12    2.31351e-18    3.07185e-18        1.50046    4.12034e-12     2.4239e-11    1.73937e-15
        1.49372    4.11494e-12   -3.19437e-18   -1.76739e-18        1.49464     4.1179e-12    2.42395e-11   -6.26418e-16
        1.49983    4.11907e-12   -1.57213e-18    2.51619e-18         1.5005    4.12205e-12    2.42392e-11    1.25241e-15
        1.48461     4.1156e-12   -1.84672e-18    1.59261e-18        1.48537    4.12558e-12    2.42385e-11    1.50817e-15
        1.48561    4.11062e-12    6.55263e-19    2.94345e-18        1.48704    4.12486e-12    2.42395e-11   -6.44884e-16
        1.50216    4.11526e-12    2.64974e-19    1.74943e-18        1.50265    4.12422e-12    2.42391e-11    8.25793e-16
        1.50269    4.11841e-12    3.22651e-18   -2.84815e-18         1.5025    4.12144e-12    2.42403e-11     2.3876e-15
         1.4989    4.11828e-12   -1.97604e-18   -8.04867e-19        1.49867    4.12208e-12    2.42363e-11    1.47495e-16
        1.50457    4.12615e-12    2.75666e-18    2.59307e-18        1.50264    4.11201e-12    2.42394e-11    2.44632e-16
        1.50685    4.12372e-12   -3.34598e-19    -2.3686e-18        1.50556    4.11684e-12    2.42369e-11    2.55654e-16
        1.49847    4.12773e-12   -3.70857e-18   -2.41959e-18        1.49833    4.10856e-12    2.42396e-11   -9.96796e-17
        1.49901    4.11382e-12   -2.52933e-18   -1.90422e-19        1.50065    4.12466e-12    2.42398e-11    4.21558e-16
        1.49604    4.12578e-12   -4.28972e-19    1.13702e-18        1.49477    4.11789e-12    2.42344e-11    1.16868e-15
        1.49315    4.11832e-12    3.12174e-18    3.31744e-18        1.49362    4.12379e-12    2.42385e-11   -1.37494e-15
        1.51298    4.11777e-12   -3.48972e-18   -3.15579e-18        1.51328    4.11565e-12    2.42423e-11    9.30393e-16
        1.48552    4.12388e-12    2.11614e-18   -3.29137e-18        1.48632    4.12363e-12    2.42355e-11    7.04328e-16
        1.50961    4.11207e-12    1.84285e-18    1.36649e-18        1.51076    4.12911e-12    2.42373e-11   -8.65812e-16
        1.50329    4.13041e-12    -3.5882e-18    8.61316e-19        1.50157    4.10812e-12    2.42372e-11    3.70873e-16
        1.50537    4.11211e-12    3.88606e-18   -2.91092e-18        1.50572    4.12588e-12    2.42401e-11    2.06756e-15
        1.49787    4.12149e-12    4.37456e-18    -2.0231e-18        1.49606    4.11371e-12    2.42399e-11    1.20095e-15
        1.50392    4.12497e-12    2.35091e-18    4.14352e-18        1.50245    4.11473e-12    2.42399e-11    6.40088e-16
        1.49943    4.12898e-12   -4.38449e-18   -4.44993e-18        1.49944    4.12034e-12    2.42355e-11    2.93087e-15
        1.49178    4.12643e-12    3.37101e-18    2.12331e-18        1.49009    4.11388e-12    2.42408e-11    2.77619e-15
        1.51201    4.12843e-12    2.74258e-18   -2.55267e-18        1.51175    4.11744e-12    2.42385e-11    2.50766e-16
        1.51049    4.12336e-12   -2.94616e-18    2.60767e-18        1.51101    4.11644e-12    2.42378e-11    1.07967e-15
        1.49819    4.11837e-12    1.41563e-18   -4.47933e-18         1.5002    4.12276e-12     2.4239e-11    1.11801e-15
         1.4915    4.11585e-12   -2.10119e-19    4.67773e-18        1.49131    4.12079e-12     2.4241e-11    1.43348e-15
        1.50051    4.12011e-12    3.91114e-18    -4.4496e-18        1.50172    4.11915e-12    2.42388e-11    2.81339e-15
         1.4915    4.12665e-12   -3.88582e-18   -1.00363e-18        1.48908    4.11123e-12    2.42386e-11    1.26466e-15
        1.50001    4.12663e-12   -2.39423e-18    -1.7514e-18        1.49842    4.11193e-12    2.42392e-11     2.6318e-15
        1.50527    4.12659e-12   -2.40273e-18   -1.16056e-18        1.50433    4.11286e-12    2.42384e-11    1.83236e-15
        1.50022    4.12374e-12    3.33921e-18    7.53507e-19        1.49979    4.11789e-12    2.42378e-11    1.92126e-15
        1.50156    4.12908e-12    -3.3227e-18   -4.11382e-18        1.50077    4.11389e-12    2.42373e-11    2.17941e-16
        1.51165    4.11428e-12     8.6384e-19   -3.69549e-18        1.51197    4.12089e-12    2.42397e-11   -2.82949e-16
        1.50456     4.1129e-12    -3.0348e-19     2.1814e-18        1.50502    4.12401e-12    2.42393e-11    1.07301e-15
        1.51041    4.11699e-12    1.63357e-18    3.35912e-18        1.51021    4.12074e-12    2.42366e-11   -8.61934e-16
        1.51354    4.12807e-12    1.06593e-18    -6.4442e-19        1.51122    4.11208e-12    2.42382e-11    1.09786e-15
        1.50419     4.1323e-12   -4.71601e-18     2.1103e-18        1.50132    4.11011e-12    2.42396e-11    2.12178e-15
        1.48894    4.12762e-12    4.51441e-18   -1.97308e-18        1.48821    4.11654e-12    2.42379e-11    7.82696e-16
        1.48926     4.1231e-12   -5.78685e-19    8.47019e-19        1.48889    4.11261e-12    2.42398e-11    1.10837e-15
        1.49766    4.11775e-12   -1.08669e-18    4.41036e-18         1.4982     4.1191e-12    2.42398e-11    6.27167e-16
        1.49228    4.12763e-12    3.81809e-18    1.67746e-18        1.49119    4.11232e-12    2.42413e-11    3.89763e-15
        1.49823    4.12136e-12   -4.46814e-18    7.97452e-19        1.49794    4.11714e-12    2.42374e-11   -1.20121e-15
        1.50457    4.12034e-12   -8.82486e-19    1.95258e-18         1.5047    4.11492e-12    2.42397e-11   -1.43988e-16
        1.50029    4.12524e-12   -1.78591e-18    2.17259e-18            1.5    4.11652e-12     2.4237e-11   -1.01338e-16
        1.49972    4.12077e-12   -3.54071e-18    2.05825e-18        1.49824    4.11602e-12    2.42408e-11    2.26756e-15
        1.50382    4.12295e-12    1.13513e-18    3.26542e-18        1.50204    4.11675e-12    2.42392e-11   -2.49974e-16
        1.51426    4.13155e-12   -7.93826e-19   -3.10589e-18         1.5117    4.10629e-12    2.42402e-11     2.7469e-16
        1.49165    4.12897e-12   -1.60685e-18    1.55266e-18        1.49157     4.1145e-12    2.42379e-11    2.05891e-15
         1.5133    4.11721e-12   -2.17188e-18    2.76055e-19        1.51224    4.12134e-12    2.42378e-11    6.20083e-17
        1.48479    4.11929e-12    2.58515e-18   -1.83065e-18        1.48536    4.12195e-12    2.42386e-11    1.67526e-15
        1.49528     4.1321e-12    1.23719e-18   -4.19655e-18        1.49318     4.1171e-12    2.42363e-11     2.1649e-15
        1.50321    4.12587e-12    1.36369e-18   -2.97668e-18        1.50287    4.10815e-12    2.42408e-11   -5.39913e-16
        1.49802    4.12152e-12    2.88185e-18    3.67012e-18        1.49787    4.12651e-12    2.42376e-11    2.24421e-15
        1.50805    4.12036e-12    3.05658e-18    1.73559e-18        1.50842    4.12211e-12    2.42374e-11    9.48682e-16
        1.48338    4.12078e-12    2.00146e-18   -2.17806e-18        1.48186    4.11553e-12    2.42393e-11    7.05754e-16
        1.52063    4.12461e-12    -2.7284e-18   -1.44889e-18        1.51995     4.1185e-12     2.4239e-11    2.99964e-15
        1.52063    4.12375e-12   -1.42178e-18    6.59334e-19        1.51939    4.11795e-12    2.42371e-11    1.07405e-15
        1.50486    4.12704e-12   -4.49892e-18   -7.39154e-19        1.50401    4.11294e-12     2.4238e-11    7.32093e-16
         1.5013    4.13034e-12    1.79187e-18   -4.84289e-19        1.50005    4.10971e-12    2.42393e-11   -4.12205e-16
        1.49143    4.11453e-12   -8.40364e-20   -4.36395e-18        1.49141    4.12285e-12    2.42404e-11    1.65293e-15
        1.49224    4.11054e-12   -1.31878e-18   -2.00226e-18         1.4932    4.12742e-12    2.42412e-11      2.292e-15
        1.50525    4.12863e-12   -3.95798e-18   -6.15245e-19        1.50267    4.10154e-12    2.42403e-11   -1.32365e-15
        1.50956    4.11896e-12    3.68254e-18     -1.545e-18        1.51065    4.11888e-12    2.42387e-11    2.12871e-15
        1.49136    4.11528e-12   -1.80796e-18   -2.72477e-18        1.49239    4.12449e-12    2.42377e-11   -2.63069e-16
        1.50703    4.12366e-12    9.15205e-19     1.1442e-18        1.50621    4.11704e-12    2.42376e-11   -3.55558e-16
        1.48207    4.12753e-12   -4.80419e-18    1.53118e-18        1.47957    4.11072e-12     2.4238e-11    -3.0704e-17
        1.49674    4.12329e-12   -3.88626e-18    1.80232e-18        1.49573    4.11598e-12    2.42396e-11    1.30214e-15
         1.5001    4.12255e-12    1.77199e-18    4.60031e-18        1.49984    4.11762e-12    2.42372e-11     5.0826e-16
        1.50322    4.12821e-12     2.2615e-18   -2.28078e-18        1.50269    4.11278e-12    2.42379e-11    2.50609e-15
        1.49821    4.11746e-12    1.00564e-18    2.86344e-18        1.49885    4.11755e-12    2.42396e-11    1.79204e-15
        1.49245    4.13028e-12   -2.42437e-18   -2.80917e-19        1.49274     4.1096e-12    2.42372e-11    2.65489e-15
        1.49419    4.11841e-12    1.63327e-18   -1.16158e-18        1.49554    4.12007e-12    2.42387e-11   -6.50254e-16
        1.49981    4.11454e-12   -8.69156e-19    -5.0716e-19        1.49967    4.12092e-12    2.42407e-11    9.90518e-16
        1.50467    4.11956e-12   -1.41358e-18    4.42988e-18        1.50471    4.11685e-12    2.42408e-11   -5.80556e-16
        1.49044    4.12787e-12   -1.91773e-18    1.18347e-18        1.48991    4.11019e-12    2.42398e-11    4.06947e-16
        1.50614    4.12802e-12   -4.03082e-18    -1.7787e-18        1.50261    4.11041e-12    2.42388e-11   -1.30514e-16
         1.4952    4.11329e-12    2.70851e-19   -1.33598e-18        1.49493    4.12196e-12    2.42408e-11    6.54397e-16
        1.49949    4.13308e-12    2.30237e-18   -1.81612e-19        1.49609    4.10848e-12    2.42383e-11   -1.87415e-17
         1.4952    4.12919e-12   -2.96252e-19    2.88504e-18        1.49424    4.11263e-12    2.42376e-11   -8.77815e-16
         1.4973    4.12162e-12   -3.20199e-18   -3.71076e-18        1.49666    4.11562e-12    2.42398e-11    3.30792e-16
         1.4926    4.12654e-12    2.45741e-18   -4.03086e-19        1.49242    4.11592e-12    2.42387e-11    2.40284e-15
        1.51209    4.12226e-12    2.98893e-18   -2.84905e-18        1.51127     4.1225e-12    2.42375e-11    1.67572e-15
        1.50103    4.11911e-12   -2.19392e-18    2.94386e-18        1.50187    4.11806e-12    2.42406e-11    1.28121e-15
        1.49573    4.12025e-12    1.87945e-18   -2.36356e-18         1.4957    4.12073e-12    2.42374e-11   -8.07905e-16
        1.49686     4.1114e-12   -2.75462e-18     4.4356e-18        1.49578    4.12506e-12    2.42382e-11   -1.47781e-15
        1.49246    4.10458e-12     2.2269e-18    3.23035e-18         1.4938    4.13088e-12      2.424e-11     2.7203e-15
        1.50296    4.11904e-12     2.6685e-18    4.03216e-18        1.50259    4.11898e-12    2.42381e-11   -1.21738e-15
        1.50519    4.12738e-12   -3.27572e-18    1.77469e-18        1.50302    4.11021e-12    2.42394e-11    3.43096e-16
         1.5006    4.12708e-12    -1.1796e-18    2.43885e-18        1.50089    4.11155e-12    2.42398e-11    1.36417e-16
        1.49048    4.12691e-12   -4.66667e-19   -3.84756e-18        1.48915    4.11299e-12    2.42386e-11    2.58726e-15
        1.50317    4.12073e-12   -1.94378e-18    3.79597e-18        1.50234     4.1145e-12    2.42402e-11    2.20764e-15
        1.49379    4.12067e-12    2.08523e-18   -3.99566e-18        1.49393    4.11398e-12    2.42414e-11    1.93162e-15
        1.49413    4.12546e-12   -2.50595e-18   -3.79721e-18         1.4915    4.11912e-12    2.42361e-11    2.38204e-15
         1.5063    4.11797e-12    2.18965e-18   -2.01444e-18        1.50425    4.11834e-12    2.42373e-11     2.1001e-15
        1.51398    4.11251e-12    2.12141e-19    1.91867e-18        1.51517    4.12708e-12    2.42386e-11    1.85609e-15
        1.51645    4.11735e-12    1.08937e-19    1.82134e-18        1.51665    4.12004e-12    2.42414e-11      2.637e-16
        1.47902    4.12021e-12    2.93432e-18    8.21513e-19        1.47801    4.11416e-12    2.42404e-11   -1.08042e-15
        1.51948    4.12271e-12   -1.09857e-18    2.44472e-18        1.51963    4.12207e-12    2.42377e-11    1.54019e-15
        1.49797    4.12288e-12   -3.97357e-18    1.91142e-18        1.49697    4.11218e-12    2.42397e-11    1.07284e-15
         1.5136     4.1234e-12   -6.22349e-19    3.08403e-18        1.51248    4.11562e-12    2.42368e-11    -1.4768e-16
        1.48666    4.12375e-12    1.05324e-18   -2.64322e-18        1.48432    4.11314e-12    2.42408e-11    7.31437e-16
        1.50903    4.12039e-12     5.1829e-19   -2.11318e-19        1.50898    4.11638e-12    2.42404e-11    1.83546e-15
        1.49739    4.12382e-12    2.42435e-18   -2.11519e-19         1.4969     4.1219e-12    2.42368e-11     2.6337e-15
